solution,id,name,tactics,techniques
"ImpervaCloudWAF","2ff35ed4-b26a-4cad-93a6-f67adb00e919","Imperva - Malicious Client","InitialAccess","T1190 T1133"
"ImpervaCloudWAF","905794a9-bc46-42b9-974d-5a2dd58110c5","Imperva - Malicious user agent","InitialAccess","T1190 T1133"
"ImpervaCloudWAF","4e8032eb-f04d-4a30-85d3-b74bf2c8f204","Imperva - Multiple user agents from same source","InitialAccess","T1190 T1133"
"ImpervaCloudWAF","0ba78922-033c-468c-82de-2974d7b1797d","Imperva - Request to unexpected destination port","InitialAccess","T1190 T1133"
"Infoblox Cloud Data Connector","8db2b374-0337-49bd-94c9-cfbf8e5d83ad","Infoblox - Data Exfiltration Attack","Impact","T1498 T1565"
"Infoblox Cloud Data Connector","dc7af829-d716-4774-9d6f-03d9aa7c27a4","Infoblox - High Threat Level Query Not Blocked Detected","Impact","T1498 T1565"
"Infoblox Cloud Data Connector","3822b794-fa89-4420-aad6-0e1a2307f419","Infoblox - Many High Threat Level Queries From Single Host Detected","Impact","T1498 T1565"
"Infoblox Cloud Data Connector","99278700-79ca-4b0f-b416-bf57ec699e1a","Infoblox - Many High Threat Level Single Query Detected","Impact","T1498 T1565"
"Infoblox Cloud Data Connector","b2f34315-9065-488e-88d0-a171d2b0da8e","Infoblox - Many NXDOMAIN DNS Responses Detected","Impact","T1498 T1565"
"Infoblox Cloud Data Connector","5b0864a9-4577-4087-b9fa-de3e14a8a999","Infoblox - TI - CommonSecurityLog Match Found - MalwareC2","Impact","T1498 T1565"
"Infoblox Cloud Data Connector","568730be-b39d-45e3-a392-941e00837d52","Infoblox - TI - InfobloxCDC Match Found - Lookalike Domains","Impact","T1498 T1565"
"Infoblox Cloud Data Connector","28ee3c2b-eb4b-44de-a71e-e462843fea72","Infoblox - TI - Syslog Match Found - URL","Impact","T1498 T1565"
"Infoblox NIOS","b8266f81-2715-41a6-9062-42486cbc9c73","Excessive NXDOMAIN DNS Queries","CommandAndControl","T1568 T1008"
"Infoblox NIOS","57e56fc9-417a-4f41-a579-5475aea7b8ce","Potential DHCP Starvation Attack","InitialAccess","T1200"
"Infoblox SOC Insights","cf9847bb-ab46-4050-bb81-75cab3f893dc","Infoblox - SOC Insight Detected - API Source","Impact","T1498 T1565"
"Infoblox SOC Insights","a4bdd81e-afc8-4410-a3d1-8478fa810537","Infoblox - SOC Insight Detected - CDC Source","Impact","T1498 T1565"
"Integration for Atlassian Beacon","83fbf6a2-f227-48f4-8e7b-0b0ecac2381b","Atlassian Beacon Alert",,
"IoTOTThreatMonitoringwithDefenderforIoT","e068187a-01f5-4737-bc13-25db4027b7ea","Denial of Service (Microsoft Defender for IoT)","InhibitResponseFunction","T0814"
"IoTOTThreatMonitoringwithDefenderforIoT","f5217b4c-3f1f-4d89-b4f3-5d7581da1c1c","Excessive Login Attempts (Microsoft Defender for IoT)","ImpairProcessControl","T0806"
"IoTOTThreatMonitoringwithDefenderforIoT","7cad4b66-5e83-4756-8de4-f21315ab1e77","Firmware Updates (Microsoft Defender for IoT)","Persistence","T0857"
"IoTOTThreatMonitoringwithDefenderforIoT","caa4665f-21fa-462d-bb31-92226e746c68","High bandwidth in the network (Microsoft Defender for IoT)","Discovery","T0842"
"IoTOTThreatMonitoringwithDefenderforIoT","208c3f5b-3ba2-49b5-9bca-c44e58cd5fd3","No traffic on Sensor Detected (Microsoft Defender for IoT)","InhibitResponseFunction","T0881"
"IoTOTThreatMonitoringwithDefenderforIoT","70be4a31-9d2b-433b-bdc7-da8928988069","Illegal Function Codes for ICS traffic (Microsoft Defender for IoT)","ImpairProcessControl","T0855"
"IoTOTThreatMonitoringwithDefenderforIoT","f9df500a-e2a4-4104-a517-dc1d85bb654f","PLC unsecure key state (Microsoft Defender for IoT)","Execution","T0858"
"IoTOTThreatMonitoringwithDefenderforIoT","9ff3b13b-287a-4ed0-8f6b-7e7b66cbbcbd","Internet Access (Microsoft Defender for IoT)","LateralMovement","T0886"
"IoTOTThreatMonitoringwithDefenderforIoT","6fb1acd5-356d-40f7-9b97-78d993c6a183","Suspicious malware found in the network (Microsoft Defender for IoT)","Impact","T0882"
"IoTOTThreatMonitoringwithDefenderforIoT","493916d5-a094-4bfa-bdd1-d983a063ea3d","Multiple scans in the network (Microsoft Defender for IoT)","Discovery","T0842"
"IoTOTThreatMonitoringwithDefenderforIoT","a7d3f642-15d8-4e83-99ee-83ca3352525d","PLC Stop Command (Microsoft Defender for IoT)","DefenseEvasion","T0858"
"IoTOTThreatMonitoringwithDefenderforIoT","f4c71e55-6192-47ca-92e2-0856ae502a46","Unauthorized device in the network (Microsoft Defender for IoT)","Discovery","T0842"
"IoTOTThreatMonitoringwithDefenderforIoT","c52ec521-9188-4a9e-a4cd-34a3dfbc3d27","Unauthorized DHCP configuration in the network (Microsoft Defender for IoT)","Discovery","T0842"
"IoTOTThreatMonitoringwithDefenderforIoT","c2fb27c7-5f67-49c4-aaf3-d82934234a69","Unauthorized PLC changes (Microsoft Defender for IoT)","Persistence","T0839"
"IoTOTThreatMonitoringwithDefenderforIoT","1ff4fa3d-150b-4c87-b733-26c289af0d49","Unauthorized remote access to the network (Microsoft Defender for IoT)","InitialAccess","T0886"
"IronNet IronDefense","3cf46cb9-99d5-42ee-a43c-7bd88ea394a1","Create Incidents from IronDefense",,
"Jamf Protect","6098daa0-f05e-44d5-b5a0-913e63ba3179","Jamf Protect - Alerts",,
"Jamf Protect","44da53c3-f3b0-4b70-afff-f79275cb9442","Jamf Protect - Network Threats","InitialAccess",
"Jamf Protect","9eb2f758-003b-4303-83c6-97aed4c03e41","Jamf Protect - Unified Logs",,
"LastPass","8a2cc466-342d-4ebb-8871-f9e1d83a24a5","Employee account deleted","Impact","T1485"
"LastPass","760b8467-e6cc-4006-9149-5696845c1a54","Failed sign-ins into LastPass due to MFA","InitialAccess","T1078  T1190"
"LastPass","b39e6482-ab7e-4817-813d-ec910b64b26e","Highly Sensitive Password Accessed","CredentialAccess Discovery","T1555  T1087"
"LastPass","2a723664-22c2-4d3e-bbec-5843b90166f3","TI map IP entity to LastPass data","Impact","T1485"
"LastPass","a3bbdf60-0a6d-4cc2-b1d1-dd70aca184ce","Unusual Volume of Password Updated or Removed","Impact","T1485"
"Lookout","7593cc60-e294-402d-9202-279fb3c7d55f","Lookout - New Threat events found.","Discovery","T1057"
"Malware Protection Essentials","259de2c1-c546-4c6d-a17c-df639722f4d7","Detect Malicious Usage of Recovery Tools to Delete Backup Files","Impact","T1490"
"Malware Protection Essentials","7edde3d4-9859-4a00-b93c-b19ddda55320","Detect Print Processors Registry Driver Key Creation/Modification","Persistence PrivilegeEscalation","T1547"
"Malware Protection Essentials","dd041e4e-1ee2-41ec-ba4e-82a71d628260","Detect Registry Run Key Creation/Modification","Persistence PrivilegeEscalation DefenseEvasion","T1547 T1112"
"Malware Protection Essentials","fdbcc0eb-44fb-467e-a51d-a91df0780a81","Process Creation with Suspicious CommandLine Arguments","Execution DefenseEvasion","T1059 T1027"
"Malware Protection Essentials","056593d4-ca3b-47a7-be9d-d1d0884a1d36","Detect Windows Allow Firewall Rule Addition/Modification","DefenseEvasion","T1562"
"Malware Protection Essentials","f1443a87-78d5-40c3-b051-f468f0f2def0","Detect Windows Update Disabled from Registry","DefenseEvasion","T1562"
"MaturityModelForEventLogManagementM2131","4be5b645-1d08-49e4-b58d-07294ff19223","M2131_AssetStoppedLogging","Discovery","T1082"
"MaturityModelForEventLogManagementM2131","1f8fcca5-47ed-409d-a8fa-d49ef821feaf","M2131_EventLogManagementPostureChanged_EL0","Discovery","T1082"
"MaturityModelForEventLogManagementM2131","036ce0a8-a1ff-4731-a078-02b3207fa4f3","M2131_EventLogManagementPostureChanged_EL1","Discovery","T1082"
"MaturityModelForEventLogManagementM2131","e1bb07c4-066b-4069-9b8e-f5275c592b6d","M2131_EventLogManagementPostureChanged_EL2","Discovery","T1082"
"MaturityModelForEventLogManagementM2131","672bfd77-4542-4ef1-acf9-e006dcd70c51","M2131_EventLogManagementPostureChanged_EL3","Discovery","T1082"
"MaturityModelForEventLogManagementM2131","8178a514-1270-4e31-a1d9-aaafeb40122f","M2131_LogRetentionLessThan1Year","Discovery","T1082"
"MaturityModelForEventLogManagementM2131","c61b167a-59ae-42af-bc98-36c78c5acb5c","M2131_RecommendedDatatableUnhealthy","Discovery","T1082"
"McAfee ePolicy Orchestrator","3c1425d3-93d4-4eaf-8aa0-370dbac94c82","McAfee ePO - Agent Handler down","DefenseEvasion","T1562"
"McAfee ePolicy Orchestrator","1e3bcd0f-10b2-4fbd-854f-1c6f33acc36a","McAfee ePO - Error sending alert","DefenseEvasion","T1562 T1070"
"McAfee ePolicy Orchestrator","2eff5809-bf84-48e0-8288-768689672c37","McAfee ePO - Attempt uninstall McAfee agent","DefenseEvasion","T1562 T1070"
"McAfee ePolicy Orchestrator","155243f4-d962-4717-8a7b-b15b6d112660","McAfee ePO - Deployment failed","DefenseEvasion","T1562"
"McAfee ePolicy Orchestrator","b9d9fdfe-bc17-45ce-a70d-67a5cfd119f4","McAfee ePO - File added to exceptions","DefenseEvasion","T1562 T1070"
"McAfee ePolicy Orchestrator","bd3cedc3-efba-455a-85bd-0cf9ac1b0727","McAfee ePO - Firewall disabled","DefenseEvasion CommandAndControl","T1562 T1071"
"McAfee ePolicy Orchestrator","0c9243d6-d2ec-48e1-8593-e713859c8f3c","McAfee ePO - Logging error occurred","DefenseEvasion","T1562 T1070"
"McAfee ePolicy Orchestrator","f53e5168-afdb-4fad-b29a-bb9cb71ec460","McAfee ePO - Multiple threats on same host","InitialAccess Persistence DefenseEvasion PrivilegeEscalation","T1562 T1070 T1189 T1195 T1543 T1055"
"McAfee ePolicy Orchestrator","5223c1b8-75ef-4019-9076-a19b1ef3e5d1","McAfee ePO - Scanning engine disabled","DefenseEvasion","T1562 T1070"
"McAfee ePolicy Orchestrator","ffc9052b-3658-4ad4-9003-0151515fde15","McAfee ePO - Spam Email detected","InitialAccess","T1566"
"McAfee ePolicy Orchestrator","3e397e31-7964-417e-a3e0-0acfaa2056f4","McAfee ePO - Task error","DefenseEvasion","T1562 T1070"
"McAfee ePolicy Orchestrator","6d70a26a-c119-45b7-b4c6-44ac4fd1bcb7","McAfee ePO - Threat was not blocked","InitialAccess PrivilegeEscalation DefenseEvasion","T1562 T1070 T1068 T1189 T1195"
"McAfee ePolicy Orchestrator","9860e89f-72c8-425e-bac9-4a170798d3ea","McAfee ePO - Unable to clean or delete infected file","DefenseEvasion","T1562 T1070"
"McAfee ePolicy Orchestrator","4f0c91c3-1690-48f0-b538-4282dd5417a4","McAfee ePO - Update failed","DefenseEvasion","T1562 T1070"
"Microsoft 365","bff058b2-500e-4ae5-bb49-a5b1423cbd5b","Accessed files shared by temporary external user","InitialAccess","T1566"
"Microsoft 365","bff093b2-500e-4ae5-bb49-a5b1423cbd5b","External user added and removed in short timeframe","Persistence","T1136"
"Microsoft 365","04384937-e927-4595-8f3c-89ff58ed231f","Possible Forest Blizzard attempted credential harvesting - Sept 2020",,
"Microsoft 365","b4ceb583-4c44-4555-8ecf-39f572e827ba","Exchange workflow MailItemsAccessed operation anomaly","Collection","T1114"
"Microsoft 365","500415fb-bba7-4227-a08a-9857fb61b6a7","Mail redirect via ExO transport rule","Collection Exfiltration","T1114 T1020"
"Microsoft 365","7b907bf7-77d4-41d0-a208-5643ff75bf9a","Malicious Inbox Rule","Persistence DefenseEvasion","T1098 T1078"
"Microsoft 365","173f8699-6af5-484a-8b06-8c47ba89b380","Multiple Teams deleted by a single user","Impact","T1485 T1489"
"Microsoft 365","871ba14c-88ef-48aa-ad38-810f26760ca3","Multiple users email forwarded to same destination","Collection Exfiltration","T1114 T1020"
"Microsoft 365","d722831e-88f5-4e25-b106-4ef6e29f8c13","New executable via Office FileUploaded Operation","CommandAndControl LateralMovement","T1105 T1570"
"Microsoft 365","957cb240-f45d-4491-9ba5-93430a3c08be","Rare and potentially high-risk Office operations","Persistence Collection","T1098 T1114"
"Microsoft 365","4b11568b-3f5f-4ba1-80c8-7f1dc8390eb7","SharePointFileOperation via previously unseen IPs","Exfiltration","T1030"
"Microsoft 365","5dd76a87-9f87-4576-bab3-268b0e2b338b","SharePointFileOperation via devices with previously unseen user agents","Exfiltration","T1030"
"Microsoft 365","194dd92e-d6e7-4249-85a5-273350a7f5ce","Exchange AuditLog Disabled","DefenseEvasion","T1562"
"Microsoft 365","fbd72eb8-087e-466b-bd54-1ca6ea08c6d3","Office Policy Tampering","Persistence DefenseEvasion","T1098 T1562"
"Microsoft 365","8b4f03e7-3460-4401-824d-e65a8dd464f0","Office365 Sharepoint File transfer above threshold","Exfiltration","T1020"
"Microsoft 365","8a547285-801c-4290-aa2e-5e7e20ca157d","Office365 Sharepoint File transfer above threshold","Exfiltration","T1020"
"Microsoft Defender XDR","7ce00cba-f76f-4026-ab7f-7e4f1b67bd18","C2-NamedPipe","CommandAndControl","T1105"
"Microsoft Defender XDR","1be34fb9-f81b-47ae-84fb-465e6686d76c","DopplePaymer Procdump","CredentialAccess","T1003"
"Microsoft Defender XDR","c332b840-61e4-462e-a201-0e2d69bad45d","LSASS Credential Dumping with Procdump","CredentialAccess","T1003"
"Microsoft Defender XDR","5bdc1504-880c-4b30-a39c-7c746535928d","Doppelpaymer Stop Services","Execution DefenseEvasion","T1059 T1562"
"Microsoft Defender XDR","47c02e21-3949-4e05-a28e-576cd75ff6f6","Qakbot Campaign Self Deletion","DefenseEvasion","T1070"
"Microsoft Defender XDR","36fbd4e7-5630-4414-aa42-702a7fdded21","Regsvr32 Rundll32 Image Loads Abnormal Extension","DefenseEvasion","T1218.010 T1218.011"
"Microsoft Defender XDR","2624fc55-0998-4897-bb48-1c6422befce4","Regsvr32 Rundll32 with Anomalous Parent Process","DefenseEvasion","T1218.010 T1218.011"
"Microsoft Defender XDR","fa2f7d8a-6726-465a-aa72-6f6e3d4c99d7","Detect Suspicious Commands Initiated by Webserver Processes","Execution DefenseEvasion Discovery","T1059 T1574 T1087 T1082"
"Microsoft Defender XDR","2a1dc4c2-a8d6-4a0e-8539-9b971c851195","Bitsadmin Activity","Persistence CommandAndControl Exfiltration","T1197 T1105 T1048"
"Microsoft Defender XDR","174de33b-107b-4cd8-a85d-b4025a35453f","Office Apps Launching Wscipt","Execution Collection CommandAndControl","T1059 T1105 T1203"
"Microsoft Defender XDR","12134de5-361b-427c-a1a0-d43f40a593c4","Detect Potential Kerberoast Activities","CredentialAccess","T1558.003"
"Microsoft Defender XDR","3ab04acf-e0e7-4f7c-8995-748ab4c848c2","Files Copied to USB Drives","Exfiltration","T1041"
"Microsoft Defender XDR","506f4d6b-3864-4bb1-8f75-a13fb066f97a","MosaicLoader","DefenseEvasion","T1562"
"Microsoft Defender XDR","e5f8e196-3544-4a8b-96a9-17c1b6a49710","Unusual Volume of file deletion by users","Impact","T1485"
"Microsoft Defender XDR","35ab0d58-baab-4154-87ed-fa2f69797e9e","Remote File Creation with PsExec","LateralMovement","T1570"
"Microsoft Defender XDR","d29cc957-0ddb-4d00-8d6f-ad1bb345ff9a","Service Accounts Performing Remote PS","LateralMovement","T1210"
"Microsoft Defender XDR","450f4e56-5bba-4070-b9d9-9204ba9d777d","Account Creation","Persistence","T1136"
"Microsoft Defender XDR","63aa43c2-e88e-4102-aea5-0432851c541a","Local Admin Group Changes","Persistence","T1098"
"Microsoft Defender XDR","91a451e3-178f-41b2-9e5d-da97d75b9971","Rare Process as a Service","Persistence","T1543 T1543.003"
"Microsoft Defender XDR","32b29155-3fd3-4a9e-a0ca-a67e2593b60b","Disabling Security Services via Registry","DefenseEvasion","T1562"
"Microsoft Defender XDR","03caa992-477f-4b19-8e2a-8cd58f8f9652","Deletion of data on multiple drives using cipher exe","Impact","T1485"
"Microsoft Defender XDR","7d0d3050-8dac-4b83-bfae-902f7dc0c21c","LaZagne Credential Theft","CredentialAccess","T1003"
"Microsoft Defender XDR","515d0bba-b297-4f83-8280-20ff7f27ecb1","Clearing of forensic evidence from event logs using wevtutil","DefenseEvasion","T1070"
"Microsoft Defender XDR","4dd31bd5-11a3-4b9c-a7c5-4927ab4f2a77","Stopping multiple processes using taskkill","DefenseEvasion","T1562"
"Microsoft Defender XDR","4bd9ce9d-8586-4beb-8fdb-bd018cacbe7d","Potential Ransomware activity related to Cobalt Strike","Execution Persistence DefenseEvasion Impact","T1059 T1078 T1070 T1490"
"Microsoft Defender XDR","ba9db6b2-3d05-42ae-8aee-3a15bbe29f27","Qakbot Discovery Activies","DefenseEvasion Discovery Execution","T1140 T1010 T1059"
"Microsoft Defender XDR","28c63a44-2d35-48b7-831b-3ed24af17c7e","Shadow Copy Deletions","Impact","T1490"
"Microsoft Defender XDR","3bd33158-3f0b-47e3-a50f-7c20a1b88038","AV detections related to SpringShell Vulnerability","InitialAccess","T1190"
"Microsoft Defender XDR","1785d372-b9fe-4283-96a6-3a1d83cabfd1","AV detections related to Tarrask malware","Persistence","T1053"
"Microsoft Defender XDR","b6685757-3ed1-4b05-a5bd-2cacadc86c2a","AV detections related to Ukraine threats","Impact","T1485"
"Microsoft Defender XDR","6c3a1258-bcdd-4fcd-b753-1a9bc826ce12","Possible Phishing with CSL and Network Sessions","InitialAccess CommandAndControl","T1566 T1102"
"Microsoft Defender XDR","26e81021-2de6-4442-a74a-a77885e96911","Execution of software vulnerable to webp buffer overflow of CVE-2023-4863","Execution","T1203"
"Microsoft Defender XDR","1bf6e165-5e32-420e-ab4f-0da8558a8be2","Potential Build Process Compromise - MDE","Persistence","T1554"
"Microsoft Defender XDR","53e936c6-6c30-4d12-8343-b8a0456e8429","SUNSPOT malware hashes","Persistence","T1554"
"Microsoft Defender XDR","a3c144f9-8051-47d4-ac29-ffb0c312c910","SUNBURST and SUPERNOVA backdoor hashes","Execution Persistence InitialAccess","T1195 T1059 T1546"
"Microsoft Defender XDR","ce1e7025-866c-41f3-9b08-ec170e05e73e","SUNBURST network beacons","Execution Persistence InitialAccess","T1195 T1059 T1546"
"Microsoft Defender XDR","738702fd-0a66-42c7-8586-e30f0583f8fe","TEARDROP memory-only dropper","Execution Persistence DefenseEvasion","T1543 T1059 T1027"
"Microsoft Defender for Cloud Apps","b9e3b9f8-a406-4151-9891-e5ff1ddd8c1d","Linked Malicious Storage Artifacts","CommandAndControl Exfiltration","T1071 T1567"
"Microsoft Defender for Cloud","011c84d8-85f0-4370-b864-24c13455aa94","Detect CoreBackUp Deletion Activity from related Security Alerts","Impact","T1496"
"Microsoft Entra ID Protection","a3df4a32-4805-4c6d-8699-f3c888af2f67","Correlate Unfamiliar sign-in properties & atypical travel alerts","InitialAccess","T1078"
"Microsoft Entra ID","95dc4ae3-e0f2-48bd-b996-cdd22b90f9af","Modified domain federation trust settings","CredentialAccess",
"Microsoft Entra ID","5533fe80-905e-49d5-889a-df27d2c3976d","Password spray attack against ADFSSignInLogs","CredentialAccess","T1110"
"Microsoft Entra ID","6d63efa6-7c25-4bd4-a486-aa6bf50fde8a","Account created or deleted by non-approved user","InitialAccess","T1078.004"
"Microsoft Entra ID","bb616d82-108f-47d3-9dec-9652ea0d3bf6","Account Created and Deleted in Short Timeframe","InitialAccess","T1078.004"
"Microsoft Entra ID","f80d951a-eddc-4171-b9d0-d616bb83efdc","Admin promotion after Role Management Application Permission Grant","PrivilegeEscalation Persistence","T1098.003 T1078.004"
"Microsoft Entra ID","7cb8f77d-c52f-4e46-b82f-3cf2e106224a","Anomalous sign-in location by user account and authenticating application","InitialAccess","T1078"
"Microsoft Entra ID","694c91ee-d606-4ba9-928e-405a2dd0ff0f","Authentication Methods Changed for Privileged Account","Persistence","T1098"
"Microsoft Entra ID","50574fac-f8d1-4395-81c7-78a463ff0c52","Microsoft Entra ID PowerShell accessing non-Entra ID resources","InitialAccess","T1078"
"Microsoft Entra ID","1ff56009-db01-4615-8211-d4fda21da02d","Microsoft Entra ID Role Management Permission Grant","Persistence Impact","T1098.003 T1078.004"
"Microsoft Entra ID","87210ca1-49a4-4a7d-bb4a-4988752f978c","Azure Portal sign in from another Azure Tenant","InitialAccess","T1199"
"Microsoft Entra ID","97ad74c4-fdd9-4a3f-b6bf-5e28f4f71e06","Brute Force Attack against GitHub Account","CredentialAccess","T1110"
"Microsoft Entra ID","3fbc20a4-04c4-464e-8fcb-6667f53e4987","Brute force attack against a Cloud PC","CredentialAccess","T1110"
"Microsoft Entra ID","218f60de-c269-457a-b882-9966632b9dc6","Bulk Changes to Privileged Account Permissions","PrivilegeEscalation","T1078.004"
"Microsoft Entra ID","3af9285d-bb98-4a35-ad29-5ea39ba0c628","Attempt to bypass conditional access rule in Microsoft Entra ID","InitialAccess Persistence","T1078 T1098"
"Microsoft Entra ID","707494a5-8e44-486b-90f8-155d1797a8eb","Credential added after admin consented to Application","CredentialAccesstags Solorigate NOBELIUM",
"Microsoft Entra ID","757e6a79-6d23-4ae6-9845-4dac170656b5","Cross-tenant Access Settings Organization Added","InitialAccess Persistence Discovery","T1078.004 T1136.003 T1087.004"
"Microsoft Entra ID","eb8a9c1c-f532-4630-817c-1ecd8a60ed80","Cross-tenant Access Settings Organization Deleted","InitialAccess Persistence Discovery","T1078.004 T1136.003 T1087.004"
"Microsoft Entra ID","c895c5b9-0fc6-40ce-9830-e8818862f2d5","Cross-tenant Access Settings Organization Inbound Collaboration Settings Changed","InitialAccess Persistence Discovery","T1078.004 T1136.003 T1087.004"
"Microsoft Entra ID","276d5190-38de-4eb2-9933-b3b72f4a5737","Cross-tenant Access Settings Organization Inbound Direct Settings Changed","InitialAccess Persistence Discovery","T1078.004 T1136.003 T1087.004"
"Microsoft Entra ID","229f71ba-d83b-42a5-b83b-11a641049ed1","Cross-tenant Access Settings Organization Outbound Collaboration Settings Changed","InitialAccess Persistence Discovery","T1078.004 T1136.003 T1087.004"
"Microsoft Entra ID","0101e08d-99cd-4a97-a9e0-27649c4369ad","Cross-tenant Access Settings Organization Outbound Direct Settings Changed","InitialAccess Persistence Discovery","T1078.004 T1136.003 T1087.004"
"Microsoft Entra ID","75ea5c39-93e5-489b-b1e1-68fa6c9d2d04","Attempts to sign in to disabled accounts","InitialAccess","T1078"
"Microsoft Entra ID","bfb1c90f-8006-4325-98be-c7fffbc254d6","Distributed Password cracking attempts in Microsoft Entra ID","CredentialAccess","T1110"
"Microsoft Entra ID","54e22fed-0ec6-4fb2-8312-2a3809a93f63","full_access_as_app Granted To Application","DefenseEvasion","T1550.001"
"Microsoft Entra ID","a22740ec-fc1e-4c91-8de6-c29c6450ad00","Explicit MFA Deny","CredentialAccess","T1110"
"Microsoft Entra ID","223db5c1-1bf8-47d8-8806-bed401b356a4","Failed login attempts to Azure Portal","CredentialAccess","T1110"
"Microsoft Entra ID","2cfc3c6e-f424-4b88-9cc9-c89f482d016a","First access credential added to Application or Service Principal where no credential was present","DefenseEvasion","T1550.001"
"Microsoft Entra ID","6ab1f7b2-61b8-442f-bc81-96afe7ad8c53","Guest accounts added in Entra ID Groups other than the ones specified","InitialAccess Persistence Discovery","T1078.004 T1136.003 T1087.004"
"Microsoft Entra ID","d99cf5c3-d660-436c-895b-8a8f8448da23","MFA Rejected by User","InitialAccess","T1078.004"
"Microsoft Entra ID","a8cc6d5c-4e7e-4b48-b4ac-d8a116c62a8b","MFA Spamming followed by Successful login","CredentialAccess","T1110"
"Microsoft Entra ID","2560515c-07d1-434e-87fb-ebe3af267760","Mail.Read Permissions Granted to Application","Persistence","T1098"
"Microsoft Entra ID","f948a32f-226c-4116-bddd-d95e91d97eb9","Suspicious application consent similar to O365 Attack Toolkit","CredentialAccess DefenseEvasion","T1528 T1550"
"Microsoft Entra ID","39198934-62a0-4781-8416-a81265c03fd6","Suspicious application consent similar to PwnAuth","CredentialAccess DefenseEvasion","T1528 T1550"
"Microsoft Entra ID","cda5928c-2c1e-4575-9dfa-07568bc27a4f","Multiple admin membership removals from newly created admin.","Impact","T1531"
"Microsoft Entra ID","8540c842-5bbc-4a24-9fb2-a836c0e55a51","NRT Modified domain federation trust settings","CredentialAccess",
"Microsoft Entra ID","29e99017-e28d-47be-8b9a-c8c711f8a903","NRT Authentication Methods Changed for VIP Users","Persistence","T1098"
"Microsoft Entra ID","e42e889a-caaf-4dbb-aec6-371b37d64298","NRT New access credential added to Application or Service Principal","DefenseEvasion","T1550"
"Microsoft Entra ID","5db427b2-f406-4274-b413-e9fcb29412f8","NRT PIM Elevation Request Rejected","Persistence","T1078.004"
"Microsoft Entra ID","14f6da04-2f96-44ee-9210-9ccc1be6401e","NRT Privileged Role Assigned Outside PIM","PrivilegeEscalation","T1078.004"
"Microsoft Entra ID","70fc7201-f28e-4ba7-b9ea-c04b96701f13","NRT User added to Microsoft Entra ID Privileged Groups","Persistence PrivilegeEscalation","T1098 T1078"
"Microsoft Entra ID","79566f41-df67-4e10-a703-c38a6213afd8","New access credential added to Application or Service Principal","DefenseEvasion","T1550.001"
"Microsoft Entra ID","4f42b94f-b210-42d1-a023-7fa1c51d969f","New onmicrosoft domain added to tenant","ResourceDevelopment","T1585.003"
"Microsoft Entra ID","7d7e20f8-3384-4b71-811c-f5e950e8306c","PIM Elevation Request Rejected","Persistence","T1078.004"
"Microsoft Entra ID","fa00014c-c5f4-4715-8f5b-ba567e19e41e","Possible SignIn from Azure Backdoor","Persistence","T1098"
"Microsoft Entra ID","34c5aff9-a8c2-4601-9654-c7e46342d03b","Privileged Accounts - Sign in Failure Spikes","InitialAccess","T1078.004"
"Microsoft Entra ID","269435e3-1db8-4423-9dfc-9bf59997da1c","Privileged Role Assigned Outside PIM","PrivilegeEscalation","T1078.004"
"Microsoft Entra ID","83ba3057-9ea3-4759-bf6a-933f2e5bc7ee","Rare application consent","Persistence PrivilegeEscalation","T1136 T1068"
"Microsoft Entra ID","fb7ca1c9-e14c-40a3-856e-28f3c14ea1ba","Password spray attack against Microsoft Entra ID Seamless SSO","CredentialAccess","T1110"
"Microsoft Entra ID","d3980830-dd9d-40a5-911f-76b44dfdce16","GitHub Signin Burst from Multiple Locations","CredentialAccess","T1110"
"Microsoft Entra ID","500c103a-0319-4d56-8e99-3cec8d860757","Sign-ins from IPs that attempt sign-ins to disabled accounts","InitialAccess Persistence","T1078 T1098"
"Microsoft Entra ID","28b42356-45af-40a6-a0b4-a554cdfd5d8a","Brute force attack against Azure Portal","CredentialAccess","T1110"
"Microsoft Entra ID","48607a29-a26a-4abf-8078-a06dbdd174a4","Password spray attack against Microsoft Entra ID application","CredentialAccess","T1110"
"Microsoft Entra ID","02ef8d7e-fc3a-4d86-a457-650fa571d8d2","Successful logon from IP and failure from a different IP","CredentialAccess InitialAccess","T1110 T1078"
"Microsoft Entra ID","3a3c6835-0086-40ca-b033-a93bf26d878f","Suspicious Entra ID Joined Device Update","CredentialAccess","T1528"
"Microsoft Entra ID","3533f74c-9207-4047-96e2-0eb9383be587","Suspicious application consent for offline access","CredentialAccess","T1528"
"Microsoft Entra ID","6852d9da-8015-4b95-8ecf-d9572ee0395d","Suspicious Service Principal creation activity","CredentialAccess PrivilegeEscalation InitialAccess","T1078 T1528"
"Microsoft Entra ID","aec77100-25c5-4254-a20a-8027ed92c46c","Suspicious Sign In Followed by MFA Modification","InitialAccess DefenseEvasion","T1078.004 T1556.006"
"Microsoft Entra ID","acc4c247-aaf7-494b-b5da-17f18863878a","External guest invitation followed by Microsoft Entra ID PowerShell signin","InitialAccess Persistence Discovery","T1078.004 T1136.003 T1087.004"
"Microsoft Entra ID","3a9d5ede-2b9d-43a2-acc4-d272321ff77c","User Accounts - Sign in Failure due to CA Spikes","InitialAccess","T1078.004"
"Microsoft Entra ID","746ddb63-f51b-4563-b449-a8b13cf302ec","User Assigned New Privileged Role","Persistence","T1078.004"
